-0.17147401097066006	4.514850616455078	-0.50395197769709	[4.3329535]
-0.17067612001895283	4.513802528381348	-0.4531549348568322	[4.4368734]
-0.15269040132219058	4.488190650939941	-0.43301529404867245	[4.4708447]
-0.15228990288364064	4.487577438354492	-0.4277461497897852	[4.479044]
-0.14246259810846773	4.471933841705322	-0.4042843340201242	[4.512049]
-0.1371631291320521	4.4630279541015625	-0.39206141946058115	[4.5269604]
-0.12827014946874638	4.447342395782471	-0.3679631028370709	[4.551726]
-0.1259360924013171	4.443072319030762	-0.3523240550641684	[4.5644784]
-0.12482557747461498	4.441018104553223	-0.3422948499810534	[4.571271]
-0.1227969730753593	4.437228679656982	-0.32630109631868565	[4.579844]
-0.10574924276474529	4.4034810066223145	-0.2910328321395774	[4.5888352]
-0.0876993355669029	4.3640666007995605	-0.2849810257949428	[4.588993]
-0.07704127549413631	4.3390302658081055	-0.259886767767201	[4.5852704]
-0.06737845428738742	4.315212249755859	-0.21088068749578248	[4.5573864]
-0.06269759670459685	4.303293704986572	-0.18363344843726193	[4.5299063]
0.002648763853404512	4.112005710601807	-0.1300804885014073	[4.4506106]
0.04369664350014335	3.96996808052063	-0.12964883524307314	[4.449835]
0.04649610693339934	3.9597349166870117	-0.10198881177853014	[4.3955812]
0.05778983950580896	3.9178011417388916	-0.060563140288033335	[4.2977777]
0.08976636599379373	3.793879747390747	-0.040242731383055785	[4.2427254]
0.0976270078546495	3.76236891746521	-0.03344241418292726	[4.223292]
0.1332029084131503	3.6156015396118164	-0.026715335870812096	[4.2035785]
0.13608912218786462	3.6034438610076904	-0.007304176603744494	[4.1440306]
0.13686789773729702	3.6001577377319336	0.03169315113007687	[4.013087]
0.13992982140252974	3.5872180461883545	0.04866150003151959	[3.9517748]
0.14039354083575928	3.5852549076080322	0.050961999005857184	[3.9432762]
0.14450381158174674	3.567826509475708	0.058902497371561946	[3.9136145]
0.1486504976991576	3.5501887798309326	0.0997718484698833	[3.753707]
0.15189299111235854	3.5363614559173584	0.10242179110442207	[3.7429683]
0.1523146688356738	3.5345609188079834	0.1461389157827384	[3.5608778]
0.1625457452717174	3.4907376766204834	0.1831796732038251	[3.401747]
0.1730258696201663	3.445617914199829	0.19348206812086133	[3.3571432]
0.18174552249634646	3.4079501628875732	0.2162400480916693	[3.258622]
0.18408386254367803	3.3978350162506104	0.23653299307615283	[3.1712506]
0.20552675214328775	3.3049700260162354	0.24194846532171477	[3.1480768]
0.20969103949009193	3.286943197250366	0.24299617008287266	[3.1436021]
0.2127864282558487	3.273552179336548	0.24728791795009597	[3.125304]
0.22419144544484282	3.2243034839630127	0.2517479337927988	[3.106346]
0.23386799374951384	3.182680368423462	0.3191046767045087	[2.8303516]
0.23527099415175412	3.1766607761383057	0.3235667799947637	[2.8129456]
0.23603085799768309	3.1734025478363037	0.33005473736906676	[2.7878714]
0.27984204265504764	2.9885780811309814	0.3401395241993379	[2.7494686]
0.2879803984592748	2.955098867416382	0.3611491620552163	[2.6718395]
0.29178822613331223	2.939547061920166	0.36525422322701506	[2.6570652]
0.30420654000337777	2.889368772506714	0.39052304591642595	[2.5691264]
0.30621665093079686	2.8813278675079346	0.4566189686802822	[2.3653684]
0.30640163971426726	2.880589246749878	0.4757663304545481	[2.3137949]
0.31265917893054684	2.8557183742523193	0.5022997657959885	[2.2479446]
0.3203470749853701	2.8254926204681396	0.5249671738858828	[2.1968226]
0.33353343089133536	2.7745444774627686	0.5497617686832865	[2.146221]
0.3348207599273634	2.7696335315704346	0.5528005648047782	[2.140395]
0.3412757392363188	2.7451865673065186	0.5723603253858918	[2.104812]
0.3556330735924602	2.6918985843658447	0.6072071073392622	[2.0494015]
0.3636405982069668	2.6628568172454834	0.621755678516974	[2.0291665]
0.3849442387400397	2.5880866050720215	0.6439735747873625	[2.0013926]
0.38506318015553176	2.587678909301758	0.6443416826469548	[2.000963]
0.3952623918545297	2.5532262325286865	0.6463962589564418	[1.998585]
0.3989585506350086	2.5409610271453857	0.6707422261380049	[1.9726996]
0.40777716708073264	2.5121753215789795	0.6962581355815325	[1.9498909]
0.42848259909822284	2.447295665740967	0.7234602307411961	[1.93009]
0.43037873274483895	2.441547155380249	0.7429107106595025	[1.9185798]
0.4326544082371311	2.4346907138824463	0.7984281536647857	[1.8965256]
0.45050855963928105	2.382542610168457	0.8223535694007778	[1.8913825]
0.47038804424518976	2.327937126159668	0.8345311349551783	[1.8896563]
0.47852715879660335	2.306638717651367	0.8377672445866966	[1.8892934]
0.5484673788684333	2.1487274169921875	0.86049308443003	[1.887815]
0.556313501899701	2.1337597370147705	0.9019296529438874	[1.8894885]
0.5610583525729109	2.124969244003296	0.9269356746613333	[1.8928721]
0.5834500761653292	2.0860886573791504	0.9744230421022562	[1.9033597]
0.5983171284334472	2.0625925064086914	0.9770419548761708	[1.9040728]
0.6123879780921715	2.0420053005218506	0.9962493586993109	[1.9096847]
0.6275956394049544	2.02150559425354	1.014136248780713	[1.9154649]
0.6419864596958702	2.0037262439727783	1.0187956965850478	[1.9170513]
0.6578800584347262	1.9858555793762207	1.0258705126001617	[1.9195194]
0.665239691095876	1.9781875610351562	1.0307529606309997	[1.9212632]
0.6758898149976078	1.9677515029907227	1.043421835252707	[1.9259357]
0.6928173449422557	1.9527196884155273	1.0480063065498517	[1.9276757]
0.7400242964936383	1.9201550483703613	1.0542146868864544	[1.9300725]
0.7622063942223232	1.909184455871582	1.1106796205129577	[1.9536722]
0.7634707237097056	1.9086365699768066	1.1304152712886135	[1.9625406]
0.7835460015641595	1.9009802341461182	1.1986276217036544	[1.9948046]
0.7838467100313442	1.9008805751800537	1.2026820870181334	[1.9967778]
0.793093191702126	1.898007869720459	1.2157991941894224	[2.0031924]
0.8389652274893471	1.8891689777374268	1.2332094467078765	[2.011761]
0.8511932765853221	1.8881986141204834	1.2358575731781962	[2.0130692]
0.8585923951524281	1.8878693580627441	1.244242691955014	[2.0172164]
0.8874961570292483	1.888312816619873	1.2526376533689878	[2.0213768]
0.8893378340991678	1.888429880142212	1.258092702763908	[2.0240834]
0.90549802303397	1.8898704051971436	1.2678166395214445	[2.0289123]
0.9121672694464478	1.8906757831573486	1.2903370425764003	[2.0401075]
0.9243770902348765	1.8924522399902344	1.2923964327161959	[2.0411305]
0.9273255210020586	1.8929376602172852	1.2934218599322413	[2.0416403]
0.9529189300267915	1.8980090618133545	1.3241745692647648	[2.0568967]
0.9535221763806743	1.898146152496338	1.33146021400808	[2.0604987]
0.957236684465528	1.8990073204040527	1.336986391284451	[2.0632274]
0.9767476761184524	1.90399169921875	1.349122291491109	[2.069204]
0.997694013135733	1.9101321697235107	1.372949052710772	[2.0808702]
